; ssp126 from rcmip
; hectordata 0.0.0.9000
; commit dab9aad8750535b
; date Fri Nov  4 11:35:30 2022
; UNITS:,  PgC year-1,  PgC year-1,  PgC year-1,  PgC year-1,  Tg year-1,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppb,  Tg CH4 year-1,  ppm,  Tg CO year-1,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt,  ppb,  Tg N year-1,  Tg year-1,  Tg NMVOC year-1,  Tg N year-1,  Tg year-1,  W m-2,  ppt,  ppt,  Gg S year-1,  W m-2,  ppt,  ppt,  ppt,  ppt,  ppt,  ppt
Date,ffi_emissions,luc_emissions,daccs_uptake,luc_uptake,BC_emissions,C2F6_emissions,CCl4_emissions,CF4_emissions,CFC113_emissions,CFC114_emissions,CFC115_emissions,CFC11_emissions,CFC12_emissions,CH3Br_emissions,CH3CCl3_emissions,CH3Cl_emissions,CH4_emissions,CO_emissions,HCFC141b_emissions,HCFC142b_emissions,HCFC22_emissions,HFC125_emissions,HFC134a_emissions,HFC143a_emissions,HFC227ea_emissions,HFC23_emissions,HFC245fa_emissions,HFC32_emissions,HFC365_emissions,HFC4310_emissions,N2O_emissions,NH3_emissions,NMVOC_emissions,NOX_emissions,OC_emissions,RF_albedo,SF6_emissions,SO2_emissions,SV,halon1211_emissions,halon1301_emissions,halon2402_emissions
1756,0.00277509047916763,0.09055864429624946,0,0,2.0689154070023212,0,0.024856862,0.010071225,0,0,0,0,0,105.08556000000002,0,4275.6306,19.46253659981589,343.32315167584505,0,0,0,0,0,0,0,0,0,0,0,0,0.06125830288149874,6.92271155666652,58.94682931223554,3.780146274357017,15.195776625722106,-0.00137674352852956,0,1211.479201655296,-0.06413990375550595,0.0077232726,0,0
1757,0.00277619264113706,0.0922246625253572,0,0,2.1479236761828795,0,0.024856862,0.010071225,0,0,0,0,0,105.09137,0,4275.9361,20.023540664144175,355.9418922631908,0,0,0,0,0,0,0,0,0,0,0,0,0.06241561087003213,7.047674128999731,61.263692996283645,3.998436265995712,15.704819120374072,-0.00160620078328449,0,1255.6882474413671,0.06548148963396255,0.0077232726,0,0
1758,0.00277729480310648,0.09392133069143443,0,0,2.120611409560707,0,0.024856862,0.010071225,0,0,0,0,0,105.09662,0,4276.2118,19.93400532918585,351.839749049401,0,0,0,0,0,0,0,0,0,0,0,0,0.06359478302582648,6.995459767973222,60.43461244378834,3.951609319926169,15.514611629339964,-0.00183565803803942,0,1241.8061904390202,0.143706674085902,0.0077232726,0,0
1759,0.00277839696507591,0.09564921266504378,0,0,2.1172674310973973,0,0.024856862,0.010071225,0,0,0,0,0,105.08372,0,4275.5338,20.14146621388408,351.50776272566816,0,0,0,0,0,0,0,0,0,0,0,0,0.06479623241248693,7.045958325346581,60.44526305257086,3.8825594605141793,15.574013491239148,-0.00206511529279434,0,1238.6934463843995,0.17156026373747926,0.0077232726,0,0
1760,0.0027784906594211,0.09740888269034212,0,0,2.127804104941503,0,0.024856862,0.010071225,0,0,0,0,0,105.04022,0,4273.2473,20.416797144500503,354.41828530815224,0,0,0,0,0,0,0,0,0,0,0,0,0.06602037989732504,7.1280482855702605,61.0517247888764,3.870426966375627,15.819063930323424,-0.00229457254754927,0,1250.820917255113,0.18098830087140405,0.0077232726,0,0
1761,0.00304179968688542,0.09920092557592508,0,0,2.1377569894528237,0,0.024856862,0.010071225,0,0,0,0,0,105.09143,0,4275.9395,20.45599016898809,354.70796791995804,0,0,0,0,0,0,0,0,0,0,0,0,0.06726765429878842,7.080969808277224,60.98422720066375,3.9477855453840847,15.691915882574792,-0.0025240298023042,0,1256.5481216489331,0.1841585443588585,0.0077232726,0,0
1762,0.0030429071320477,0.10102593688918184,0,0,2.101748108909336,0,0.024856862,0.010071225,0,0,0,0,0,105.08127,0,4275.4052,20.451687381976814,349.24969722773284,0,0,0,0,0,0,8.3203315e-8,0,0,1.5142326e-6,0,0,0.06853849253667572,7.072547337152548,60.0270893345371,3.8056067222316985,15.52593530614623,-0.00275348705705913,0,1235.176016491452,-0.7198788864817063,0.0077232726,0,0
1763,0.00304401457720999,0.10288452315422644,0,0,2.1070297579949187,0,0.024856862,0.010071225,0,0,0,0,0,105.09332,0,4276.0386,20.54517933681397,350.0593349220327,0,0,0,0,0,0,6.6788058e-7,0,0,1.2367808e-5,0,0,0.06983333978518949,7.067982584358078,60.127066272688566,3.846149431214471,15.526762487788051,-0.00298294431181405,0,1242.4313344000277,-0.4399601212913509,0.0077232726,0,0
1764,0.00304512202237227,0.10477730205346952,0,0,2.0715492266986275,0,0.024856862,0.010071225,0,0,0,0,0,105.1104,0,4276.9364,20.26091721016315,342.04461065627544,0,0,0,0,0,0,1.2683334e-6,0,0,2.4998684e-5,0,0,0.0711526496288805,6.89874574004507,58.43835716681741,3.8290033683946536,14.958698984764435,-0.00321240156656898,0,1212.8230980159792,-0.03904732457783037,0.0077232726,0,0
1765,0.00304622946753455,0.10670490263289913,0,0,2.123600021913132,0,0.024856862,0.010071225,0,0,0,0,0,105.07293,0,4274.9668,20.91915499807752,352.9327257663859,0,0,0,0,0,0,1.3852706e-6,0,0,3.0313258e-5,0,0,0.07249688422153833,7.112382325014417,60.62945785948891,3.8781552227346054,15.679924105503575,-0.00344185882132391,0,1250.7252029507404,0.10958166609721692,0.0077232726,0,0
1766,0.00339626671068339,0.10866796551113768,0,0,2.1104599771353545,0,0.024856862,0.010071225,0,0,0,0,0,105.07758,0,4275.2111,20.853591900632743,349.3806450006132,0,0,0,0,0,0,1.4212948e-6,0,0,3.4371719e-5,0,0,0.07386651444808362,7.0362965307494045,59.85878462626717,3.884852897551278,15.358830814708323,-0.00367131607607884,0,1244.142076911234,-0.17848752670419268,0.0077232726,0,0
1767,0.00339737415584567,0.1106671430923452,0,0,2.112460701438636,0,0.024856862,0.010071225,0,0,0,0,0,105.08566,0,4275.6359,20.999179455660748,349.61609899642303,0,0,0,0,0,0,1.4573362e-6,0,0,3.8432158e-5,0,0,0.07526202008951893,7.045382426953697,59.89102690050866,3.880476348727496,15.400564496222026,-0.00390077333083376,0,1243.3080558862168,-0.23003967707403605,0.0077232726,0,0
1768,0.00339848160100796,0.1127030997830392,0,0,2.183132040203538,0,0.024856862,0.010071225,0,0,0,0,0,105.04673,0,4273.5893,21.659452113517297,362.65368482709385,0,0,0,0,0,0,1.4932143e-6,0,0,4.247379e-5,0,0,0.07668388999099586,7.223617820830233,62.365825552982606,4.039005153575375,16.063730202230957,-0.00413023058558869,0,1294.7054231244863,0.0295441238874522,0.0077232726,0,0
1769,0.00339958904617024,0.1147765122129034,0,0,2.1376337416440134,0,0.024856862,0.010071225,0,0,0,0,0,105.0767,0,4275.165,21.496335350339965,355.02541845168975,0,0,0,0,0,0,1.5293427e-6,0,0,4.6544254e-5,0,0,0.07813262223305735,7.157863703024064,60.95040360500106,3.914619863316159,15.735094791574255,-0.00435968784034362,0,1273.3622210005092,0.1325346158749756,0.0077232726,0,0
1770,0.00340069649133252,0.11688806945965896,0,0,2.1393647387522594,0,0.024856862,0.010071225,0,0,0,0,0,105.04544,0,4273.5216,21.63439757224449,355.3605475565106,0,0,0,0,0,0,1.5651961e-6,0,0,5.0583038e-5,0,0,0.0796087243061151,7.155978283657899,60.96602720867275,3.9271229910537153,15.74271508546924,-0.00458914509509855,0,1277.4922103572562,0.03636234846097209,0.0077232726,0,0
1771,0.00376889179302488,0.11903847327807247,0,0,2.1009097006210053,0,0.024856862,0.010071225,0,0,0,0,0,105.07227,0,4274.9318,21.42892110132936,347.8619882938519,0,0,0,0,0,0,1.6013494e-6,0,0,5.4656378000000014e-5,0,0,0.08111271328822328,7.069218405010363,59.42424032933085,3.843192572805414,15.321977391799376,-0.00481860234985347,0,1230.1282386704063,0.08889303627750589,0.0077232726,0,0
1772,0.00377000487949438,0.12122843833317697,0,0,2.0870775413423877,0,0.024856862,0.010071225,0,0,0,0,0,105.08887,0,4275.8046,21.39461571539237,344.613473832749,0,0,0,0,0,0,1.6374741e-6,0,0,5.8726423e-5,0,0,0.08264511602621083,7.043230561502576,58.72495294608385,3.8129800371340568,15.114183286240658,-0.0050480596046084,0,1217.8363475826973,0.15110052169091734,0.0077232726,0,0
1773,0.00377111796596387,0.12345869243778378,0,0,2.0927556031478227,0,0.024856862,0.010071225,0,0,0,0,0,105.06952,0,4274.7874,21.59523139318095,345.7768090889352,0,0,0,0,0,0,1.6733555e-6,0,0,6.276843000000001e-5,0,0,0.08420646932023572,7.104503735011084,58.916568849809806,3.795742518659598,15.204663791112324,-0.00527751685936333,0,1220.686645377281,0.17402255695782867,0.0077232726,0,0
1774,0.00377223105243337,0.12572997679436368,0,0,2.1549007405251683,0,0.024856862,0.010071225,0,0,0,0,0,105.0265,0,4272.5262,22.25970772945681,358.1035850352457,0,0,0,0,0,0,1.709014e-6,0,0,6.678474599999999e-5,0,0,0.08579732011182588,7.347701469094086,61.31335787055999,3.8921060554545215,15.87559317662792,-0.00550697411411826,0,1266.4286163930858,0.18181443567658304,0.0077232726,0,0
1775,0.00377334413890287,0.12804304624137816,0,0,2.148996596875075,0,0.024856862,0.010071225,0,0,0,0,0,105.05246,0,4273.8905,22.200963290559795,355.04717285558434,0,0,0,0,0,0,1.7452255e-6,0,0,7.0864778e-5,0,0,0.08741822567547253,7.269644819584187,60.54083046418634,3.918102924514794,15.589135703603633,-0.0057364313688731804,0,1250.604503536799,0.18443600769588672,0.0077232726,0,0
1776,0.00416170879307999,0.13039866950414225,0,0,2.1121431315177817,0,0.024856862,0.010071225,0,0,0,0,0,105.03943999999998,0,4273.2061,22.141942125209106,348.8985525123486,0,0,0,0,0,0,1.7810977e-6,0,0,7.490574e-5,0,0,0.08906975381384338,7.261469977422546,59.38114479685163,3.777483547468073,15.370077015958628,-0.00596588862362811,0,1235.2601205170242,0.1853168155815639,0.0077232726,0,0
1777,0.00416282187954948,0.13279762945030274,0,0,2.170244783620918,0,0.024856862,0.010071225,0,0,0,0,0,105.05273,0,4273.9048,22.568710059808843,357.54536101292035,0,0,0,0,0,0,1.8172253e-6,0,0,7.8976112e-5,0,0,0.09075248305668364,7.355973763265293,60.89349007083899,3.9379814138510616,15.673457529791746,-0.00619534587838304,0,1262.6435516726208,0.1856126856704365,0.0077232726,0,0
1778,0.00416393496601899,0.13524072335001636,0,0,2.19800140223097,0,0.024856862,0.010071225,0,0,0,0,0,105.04465,0,4273.48,22.856080929571224,362.75541346308773,0,0,0,0,0,0,1.8531337e-6,0,0,8.3021224e-5,0,0,0.0924670028634748,7.434606066614661,61.78348694597739,4.021077006745745,15.899456247670448,-0.00642480313313797,0,1282.2802932337786,0.18571207513321009,0.0077232726,0,0
1779,0.00416504805248848,0.1377287631409144,0,0,2.1596157774386384,0,0.024856862,0.010071225,0,0,0,0,0,105.03691,0,4273.0734,22.820635694370733,355.9261715181252,0,0,0,0,0,0,1.889034e-6,0,0,8.706542400000001e-5,0,0,0.09421391382992209,7.418773457145868,60.500814881249,3.8656452035830986,15.627457862925702,-0.00665426038789289,0,1253.8091981813902,0.18574546502203013,0.0077232726,0,0
1780,0.00416716960658222,0.14026257569794193,0,0,2.18926758767753,0,0.024856862,0.010071225,0,0,0,0,0,104.98817,0,4270.5109999999995,23.24616665378551,361.61404216072185,0,0,0,0,0,0,1.9244033000000003e-6,0,0,9.1048394e-5,0,0,0.09599382789834296,7.569429120654667,61.61859566014493,3.8711479642945226,16.01838080056119,-0.00688371764264782,0,1274.797708672403,0.18575668147078703,0.0077232726,0,0
1781,0.00465941290495105,0.1428430031081616,0,0,2.189441199921453,0,0.024856862,0.010071225,0,0,0,0,0,105.04236000000002,0,4273.3596,23.249655483903965,360.09005386289476,0,0,0,0,0,0,1.9610810000000003e-6,0,0,9.5182182e-5,0,0,0.09780736857203022,7.505783352638315,61.19330647262292,3.920723923195238,15.80695226528239,-0.00711317489740275,0,1277.5362524488116,0.18576045057214427,0.0077232726,0,0
1782,0.00466053247031568,0.14547090295061266,0,0,2.160522701160256,0,0.024856862,0.010071225,0,0,0,0,0,105.03125,0,4272.7759,23.34175811891444,356.04655462228243,0,0,0,0,0,0,1.9969148e-6,0,0,9.9218691e-5,0,0,0.09965517113366512,7.519625787694825,60.48572145305894,3.7938381853855025,15.712820826828777,-0.00734263215215768,0,1261.050876235921,0.18576171303887845,0.0077232726,0,0
1783,0.00466266050330454,0.14814714858131856,0,0,2.150725589743228,0,0.024856862,0.010071225,0,0,0,0,0,105.0436,0,4273.4248,23.379916787266467,354.28692425367274,0,0,0,0,0,0,2.0330816e-6,0,0,1.0329359e-4,0,0,0.1015378828678566,7.496232273464098,60.10171272373322,3.7887381780047664,15.607260472139073,-0.0075720894069126,0,1258.691215611721,-1.607111309127523,0.0077232726,0,0
1784,0.00466378006866917,0.15087262942353824,0,0,2.140542212443426,0,0.024856862,0.010071225,0,0,0,0,0,105.05531,0,4274.0405,23.29404230240209,350.5694962640399,0,0,0,0,0,0,2.0692567e-6,0,0,1.0736946e-4,0,0,0.10345616328788484,7.381156400424443,59.21225989324307,3.835360348467436,15.228141255684468,-0.00780154666166753,0,1241.0913844308948,-3.4875496425880166,0.0077232726,0,0
1785,0.00466699314453165,0.1536482512633568,0,0,2.1658396912622853,0,0.024856862,0.010071225,0,0,0,0,0,105.02817,0,4272.6136,23.80210553725873,356.805125351722,0,0,0,0,0,0,2.1048124e-6,0,0,1.113739e-4,0,0,0.1054106843667286,7.538152323485599,60.494479362546464,3.821649192109696,15.732711479772949,-0.00803100391642247,0,1266.5681498543852,-1.3227211965923305,0.0077232726,0,0
1786,0.00529537957217268,0.15647493655071468,0,0,2.158683484868033,0,0.024856862,0.010071225,0,0,0,0,0,105.02684000000001,0,4272.5442,23.831994998220747,354.20587729579694,0,0,0,0,0,0,2.14077e-6,0,0,1.1542471e-4,0,0,0.10740213077245708,7.491084254191453,59.91468240707549,3.8263162148060967,15.467157122376957,-0.00826046117117739,0,1263.905903422694,-0.4872575238005176,0.0077232726,0,0
1787,0.00529750760516155,0.15935362470597414,0,0,2.18517929356942,0,0.024856862,0.010071225,0,0,0,0,0,105.03415,0,4272.9283,24.17652817967206,358.7933682521366,0,0,0,0,0,0,2.1768802999999995e-6,0,0,1.1949308e-4,0,0,0.10943120010806894,7.555171969721947,60.75335707654267,3.8851079963013144,15.71033145518615,-0.00848991842593232,0,1281.3314192960927,-0.09613776148013498,0.0077232726,0,0
1788,0.00529862717052617,0.16228527243212662,0,0,2.255223483707013,0,0.024856862,0.010071225,0,0,0,0,0,104.9922,0,4270.7227,24.855928924260272,371.3570923496072,0,0,0,0,0,0,2.2120831e-6,0,0,1.2345688999999997e-4,0,0,0.11149860315586238,7.730934740743885,63.12433046674855,4.038519355079948,16.343354337191045,-0.00871937568068724,0,1326.080725437415,0.0885310651741068,0.0077232726,0,0
1789,0.00530075520351504,0.16527085403274291,0,0,2.2076646319075275,0,0.024856862,0.010071225,0,0,0,0,0,105.0242,0,4272.405,24.717072836600927,363.4416445787676,0,0,0,0,0,0,2.2486571e-6,0,0,1.2757871e-4,0,0,0.11360506412642196,7.663516243062957,61.63229237950747,3.911091424062233,16.00040861482673,-0.00894883293544217,0,1300.9350554928549,0.1529858926017705,0.0077232726,0,0
1790,0.00530288323650391,0.16831136173577357,0,0,2.2164369958956196,0,0.024856862,0.010071225,0,0,0,0,0,104.99139,0,4270.6805,24.942208573783375,364.880216392627,0,0,0,0,0,0,2.2839743e-6,0,0,1.3155567e-4,0,0,0.11575132091230927,7.680254371033305,61.84599180813865,3.9372032070765473,16.056743908676,-0.0091782901901971,0,1304.8004807748046,0.1747471382296157,0.0077232726,0,0
1791,0.00592018277060055,0.1714078060233054,0,0,2.172583556470899,0,0.024856862,0.010071225,0,0,0,0,0,105.02128,0,4272.2515,24.778432167331214,356.6583861664455,0,0,0,0,0,0,2.320551e-6,0,0,1.3567783e-4,0,0,0.11793812534654648,7.556943543496139,60.21873920423577,3.848117366332663,15.616449876377857,-0.00940774744495203,0,1284.7688041559788,0.18206199111341248,0.0077232726,0,0
1792,0.00609881128855754,0.17456121596738536,0,0,2.1616507929601063,0,0.024856862,0.010071225,0,0,0,0,0,105.04466,0,4273.4807,24.818892944319888,354.25153761087523,0,0,0,0,0,0,2.3570319e-6,0,0,1.3978892e-4,0,0,0.12016624346598324,7.499155044750518,59.70568574139235,3.8521685509833974,15.44666919254658,-0.00963720469970695,0,1279.936623401035,0.184519353267332,0.0077232726,0,0
1793,0.00610508215549315,0.17777263957202216,0,0,2.1532738339280715,0,0.024856862,0.010071225,0,0,0,0,0,105.02605,0,4272.5025,25.03153140920904,353.37230933667234,0,0,0,0,0,0,2.3926083e-6,0,0,1.4379579e-4,0,0,0.12243645577963896,7.518120739119681,59.58493949599902,3.7981346475872897,15.477979537880952,-0.00986666195446188,0,1276.6758910223705,0.1853448164770481,0.0077232726,0,0
1794,0.00609241935909829,0.18104314412147968,0,0,2.2138431157688125,0,0.024856862,0.010071225,0,0,0,0,0,104.98417,0,4270.3009999999995,25.76753777758947,365.72191403060503,0,0,0,0,0,0,2.4276195000000003e-6,0,0,1.4773748e-4,0,0,0.1247495575421151,7.731535991085819,62.03822453198564,3.901984420737959,16.16525997375536,-0.01009611920921681,0,1323.3915439011364,0.18562210038833984,0.0077232726,0,0
1795,0.00609593250361756,0.18437381653497847,0,0,2.2026922727614937,0,0.024856862,0.010071225,0,0,0,0,0,105.01093,0,4271.7076,25.77334281488129,362.19212268926736,0,0,0,0,0,0,2.4642054e-6,0,0,1.5186068000000002e-4,0,0,0.12710635903217238,7.626169221355247,61.24273214189555,3.919106621389973,15.883131946283404,-0.01032557646397174,0,1307.1177907303108,0.1857152427730107,0.0077232726,0,0
1796,0.00639638644109953,0.18776576372792217,0,0,2.1531546155773227,0,0.024856862,0.010071225,0,0,0,0,0,104.99978,0,4271.1214,25.74058406529963,354.4783029356138,0,0,0,0,0,0,2.4998985e-6,0,0,1.55881e-4,0,0,0.1295076858365712,7.581863096612779,59.864242428463136,3.749609514115161,15.62836980130604,-0.01055503371872666,0,1286.4148371024328,0.05613890307253851,0.0077232726,0,0
1797,0.00671262726226032,0.19122011297976943,0,0,2.2134750361996645,0,0.024856862,0.010071225,0,0,0,0,0,105.01623,0,4271.986,26.23006225836581,363.5482371990799,0,0,0,0,0,0,2.5362748e-6,0,0,1.5998003e-4,0,0,0.1319543791392746,7.636302581611899,61.4713769474247,3.940974102150157,15.938653048219956,-0.01078449097348159,0,1322.1792002170396,-0.04279485298025665,0.0077232726,0,0
1798,0.00699064902682759,0.19473801230867469,0,0,2.2340562829342026,0,0.024856862,0.010070485,0,0,0,0,0,105.0081,0,4271.559,26.546440122432795,367.6501027985187,0,0,0,0,0,0,2.5720343e-6,0,0,1.6400798999999998e-4,0,0,0.1344472960161143,7.671017715782881,62.197639026391784,4.015700360730371,16.12667274116127,-0.01101394822823652,0,1344.4943107799909,0.05754526778799102,0.0077232726,0,0
1799,0.00736303410028811,0.19832063085301943,0,0,2.2072921648839388,0,0.024856862,0.010071964,0,0,0,0,0,104.99068,0,4270.6431,26.706488169365446,363.4860469038741,0,0,0,0,0,0,2.6075323e-6,0,0,1.6800578999999998e-4,0,0,0.13698730973502452,7.674462849763394,61.49623019706863,3.882903388386678,16.03734278779562,-0.01124340548299145,0,1332.7327654492608,0.14035414546167346,0.0077232726,0,0
1800,0.00785324796101449,0.20196915925996428,0,0,2.2159740553936684,0,0.024856862,0.010071225,0,0,0,0,0,104.95838,0,4268.9449,27.056343077702923,365.8466368441075,0,0,0,0,0,0,2.6425936e-6,0,0,1.7195328999999998e-4,0,0,0.13957531006194712,7.7406453217716145,62.00320914073126,3.867691465248536,16.242141697691363,-0.01147767663597633,0,1351.4018850842497,0.17040288697636866,0.0077232726,0,0
1801,0.00779236310490371,0.2056848100811483,0,0,2.219401689900871,0,0.024856862,0.010071225,0,0,0,0,0,105.01099,0,4271.7107,27.12488718150826,364.91706838648093,0,0,0,0,0,0,2.6800125e-6,0,0,1.7617249e-4,0,0,0.1422122035725165,7.701186978248275,61.665647788634544,3.9218437626561617,16.063733218320355,-0.011716461343221,0,1346.3126694277855,0.1805980962819972,0.0077232726,0,0
1802,0.01011677631821183,0.20946881817566823,0,0,2.202692660995506,0,0.024856862,0.010071225,0,0,0,0,0,104.99468,0,4270.8532,27.339784315547476,362.9627075069397,0,0,0,0,0,0,2.7155059e-6,0,0,1.8016977e-4,0,0,0.14489891396963264,7.763054085257172,61.32615659022455,3.814905719116379,16.0758236117733,-0.01195524605046566,0,1365.7924593201149,0.18402739824539616,0.0077232726,0,0
1803,0.00876395767625829,0.2133224411204717,0,0,2.1800158282432216,0,0.024856862,0.010071225,0,0,0,0,0,105.0108,0,4271.7009,27.320499854247753,358.65077997506035,0,0,0,0,0,0,2.7519421e-6,0,0,1.8427573e-4,0,0,0.1476363824070339,7.720863756565482,60.404341817460505,3.773697198795284,15.83103087932591,-0.01219403075771034,0,1340.0232615916289,0.18517955647392584,0.0077232726,0,0
1804,0.00956559037822254,0.2172469596283,0,0,2.197298086929074,0,0.024856862,0.010071225,0,0,0,0,0,105.0121,0,4271.7691,27.46474997353236,359.52869597563125,0,0,0,0,0,0,2.7879493e-6,0,0,1.8833223e-4,0,0,0.1504255678189829,7.687086730342071,60.36470274902327,3.8714733047891783,15.676248110600966,-0.012432815464955,0,1347.9906823261654,0.1855665834344882,0.0077232726,0,0
